ImageID	Method	Precision	Recall	F1	IoU
153093	Canny	0.2561	0.2262	0.2402	0.1365
153093	Prewitt	0.2837	0.2703	0.2768	0.1607
155060	Sobel	0.1819	0.1793	0.1806	0.0992
155060	Laplacian	0.1419	0.2541	0.1821	0.1002
155060	Canny	0.1450	0.2923	0.1938	0.1073
155060	Prewitt	0.2435	0.2780	0.2596	0.1492
156079	Sobel	0.2584	0.1198	0.1637	0.0891
156079	Laplacian	0.2370	0.1491	0.1830	0.1007
156079	Canny	0.1929	0.1454	0.1658	0.0904
156079	Prewitt	0.2910	0.2000	0.2371	0.1345
157036	Sobel	0.1808	0.3643	0.2416	0.1374
157036	Laplacian	0.1731	0.5218	0.2600	0.1494
157036	Canny	0.1325	0.3468	0.1918	0.1061
157036	Prewitt	0.2373	0.6016	0.3404	0.2051
159029	Sobel	0.0765	0.1270	0.0955	0.0501
159029	Laplacian	0.0680	0.1862	0.0996	0.0524
159029	Canny	0.0766	0.2439	0.1166	0.0619
159029	Prewitt	0.0857	0.2574	0.1286	0.0687
159045	Sobel	0.2028	0.1820	0.1918	0.1061
159045	Laplacian	0.1835	0.2576	0.2143	0.1200
159045	Canny	0.1357	0.2766	0.1820	0.1001
159045	Prewitt	0.2121	0.3057	0.2505	0.1432
159091	Sobel	0.1340	0.2742	0.1800	0.0989
159091	Laplacian	0.1109	0.3487	0.1683	0.0919
159091	Canny	0.0850	0.2794	0.1303	0.0697
159091	Prewitt	0.1596	0.4406	0.2343	0.1327
16052	Sobel	0.0545	0.0068	0.0120	0.0061
16052	Laplacian	0.0972	0.0299	0.0457	0.0234
16052	Canny	0.1059	0.1549	0.1258	0.0671
16052	Prewitt	0.1376	0.1048	0.1189	0.0632
161062	Sobel	0.1576	0.1356	0.1458	0.0786
161062	Laplacian	0.1336	0.3382	0.1916	0.1059
161062	Canny	0.2025	0.3064	0.2439	0.1389
161062	Prewitt	0.2383	0.2456	0.2419	0.1376
163014	Sobel	0.1467	0.1236	0.1342	0.0719
163014	Laplacian	0.1488	0.2518	0.1870	0.1032
163014	Canny	0.1620	0.2742	0.2037	0.1134
163014	Prewitt	0.2413	0.2615	0.2510	0.1435
163062	Sobel	0.0985	0.1449	0.1172	0.0623
163062	Laplacian	0.0910	0.1990	0.1249	0.0666
163062	Canny	0.0887	0.2005	0.1230	0.0655
163062	Prewitt	0.1123	0.2024	0.1444	0.0778
164074	Sobel	0.0312	0.1217	0.0497	0.0255
164074	Laplacian	0.0328	0.1309	0.0524	0.0269
164074	Canny	0.0419	0.1861	0.0685	0.0354
164074	Prewitt	0.0306	0.2019	0.0532	0.0273
166081	Sobel	0.1782	0.0960	0.1248	0.0665
166081	Laplacian	0.1586	0.2199	0.1843	0.1015
166081	Canny	0.1660	0.1999	0.1814	0.0998
166081	Prewitt	0.2718	0.2057	0.2342	0.1326
169012	Sobel	0.1068	0.1021	0.1044	0.0551
169012	Laplacian	0.1060	0.1324	0.1178	0.0626
169012	Canny	0.0773	0.1355	0.0984	0.0518
169012	Prewitt	0.0949	0.1982	0.1283	0.0686
170054	Sobel	0.1386	0.1842	0.1581	0.0859
170054	Laplacian	0.1298	0.3926	0.1950	0.1081
170054	Canny	0.1309	0.3040	0.1830	0.1007
170054	Prewitt	0.1809	0.3529	0.2392	0.1359
172032	Sobel	0.2510	0.0787	0.1199	0.0637
172032	Laplacian	0.2042	0.1704	0.1857	0.1024
172032	Canny	0.2063	0.1845	0.1948	0.1079
172032	Prewitt	0.2423	0.1626	0.1946	0.1078
173036	Sobel	0.0541	0.0912	0.0679	0.0351
173036	Laplacian	0.0532	0.1585	0.0797	0.0415
173036	Canny	0.0714	0.1762	0.1016	0.0535
173036	Prewitt	0.0850	0.1700	0.1133	0.0601
176019	Sobel	0.0930	0.1934	0.1256	0.0670
176019	Laplacian	0.0843	0.3163	0.1332	0.0713
176019	Canny	0.0898	0.2977	0.1380	0.0741
176019	Prewitt	0.1290	0.2751	0.1756	0.0963
176035	Sobel	0.2731	0.1619	0.2033	0.1132
176035	Laplacian	0.2351	0.2547	0.2445	0.1393
176035	Canny	0.2539	0.2179	0.2345	0.1328
176035	Prewitt	0.3523	0.2927	0.3198	0.1903
176039	Sobel	0.0738	0.2087	0.1090	0.0577
176039	Laplacian	0.0788	0.3161	0.1262	0.0674
176039	Canny	0.0501	0.2240	0.0819	0.0427
176039	Prewitt	0.0875	0.3725	0.1417	0.0762
178054	Sobel	0.0054	0.0071	0.0061	0.0031
178054	Laplacian	0.0302	0.0541	0.0388	0.0198
178054	Canny	0.0553	0.1878	0.0855	0.0446
178054	Prewitt	0.1872	0.1323	0.1550	0.0840
181018	Sobel	0.3095	0.1564	0.2078	0.1159
181018	Laplacian	0.3132	0.2008	0.2447	0.1394
181018	Canny	0.2036	0.2010	0.2023	0.1125
181018	Prewitt	0.3156	0.2714	0.2919	0.1709
181079	Sobel	0.0667	0.0591	0.0627	0.0323
181079	Laplacian	0.0772	0.1059	0.0893	0.0467
181079	Canny	0.1579	0.2131	0.1814	0.0997
181079	Prewitt	0.1374	0.1997	0.1628	0.0886
181091	Sobel	0.1597	0.3009	0.2087	0.1165
181091	Laplacian	0.1193	0.3772	0.1813	0.0997
181091	Canny	0.0972	0.3046	0.1474	0.0796
181091	Prewitt	0.1693	0.4425	0.2449	0.1395
183055	Sobel	0.1564	0.1235	0.1380	0.0741
183055	Laplacian	0.1621	0.1940	0.1766	0.0969
183055	Canny	0.2017	0.2199	0.2104	0.1176
183055	Prewitt	0.2133	0.2014	0.2072	0.1156
183087	Sobel	0.0659	0.1350	0.0886	0.0464
183087	Laplacian	0.0641	0.1764	0.0941	0.0494
183087	Canny	0.0775	0.2307	0.1161	0.0616
183087	Prewitt	0.0827	0.2103	0.1187	0.0631
187003	Sobel	0.0886	0.1184	0.1014	0.0534
187003	Laplacian	0.0809	0.2035	0.1158	0.0614
187003	Canny	0.1028	0.2351	0.1430	0.0770
187003	Prewitt	0.0909	0.2197	0.1286	0.0687
187029	Sobel	0.3118	0.0860	0.1348	0.0722
187029	Laplacian	0.2861	0.1005	0.1488	0.0804
187029	Canny	0.2236	0.2236	0.2236	0.1259
187029	Prewitt	0.3912	0.2873	0.3313	0.1986
187039	Sobel	0.0869	0.2398	0.1276	0.0681
187039	Laplacian	0.0798	0.3365	0.1290	0.0689
187039	Canny	0.0694	0.3259	0.1144	0.0607
187039	Prewitt	0.0859	0.3416	0.1372	0.0737
187071	Sobel	0.1505	0.2375	0.1842	0.1015
187071	Laplacian	0.1424	0.4030	0.2104	0.1176
187071	Canny	0.1508	0.3637	0.2132	0.1193
187071	Prewitt	0.2161	0.4447	0.2909	0.1702
187083	Sobel	0.1456	0.0725	0.0968	0.0509
187083	Laplacian	0.1204	0.1212	0.1208	0.0643
187083	Canny	0.1272	0.1974	0.1547	0.0838
187083	Prewitt	0.1380	0.1738	0.1539	0.0833
188005	Sobel	0.1435	0.0647	0.0892	0.0467
188005	Laplacian	0.1251	0.1507	0.1367	0.0734
188005	Canny	0.1481	0.2391	0.1829	0.1007
188005	Prewitt	0.2532	0.2044	0.2262	0.1275
188063	Sobel	0.1361	0.0842	0.1040	0.0549
188063	Laplacian	0.1011	0.1517	0.1214	0.0646
188063	Canny	0.1016	0.1702	0.1273	0.0680
188063	Prewitt	0.1258	0.1638	0.1423	0.0766
188091	Sobel	0.2434	0.0413	0.0705	0.0366
188091	Laplacian	0.1986	0.1000	0.1330	0.0712
188091	Canny	0.2173	0.2273	0.2222	0.1250
188091	Prewitt	0.3505	0.1744	0.2329	0.1318
189003	Sobel	0.1102	0.1716	0.1342	0.0719
189003	Laplacian	0.1095	0.2441	0.1512	0.0818
189003	Canny	0.1195	0.2586	0.1634	0.0890
189003	Prewitt	0.1430	0.4001	0.2107	0.1178
189011	Sobel	0.3075	0.1018	0.1530	0.0828
189011	Laplacian	0.2534	0.1382	0.1789	0.0982
189011	Canny	0.2538	0.1431	0.1830	0.1007
189011	Prewitt	0.2832	0.2155	0.2447	0.1394
196015	Sobel	0.2121	0.1793	0.1943	0.1076
196015	Laplacian	0.1959	0.2477	0.2188	0.1228
196015	Canny	0.1956	0.2290	0.2110	0.1179
196015	Prewitt	0.2403	0.2550	0.2474	0.1412
198004	Sobel	0.1775	0.1020	0.1296	0.0693
198004	Laplacian	0.1960	0.1738	0.1842	0.1015
198004	Canny	0.2425	0.2570	0.2496	0.1426
198004	Prewitt	0.2865	0.2730	0.2796	0.1625
198023	Sobel	0.0457	0.2053	0.0748	0.0389
198023	Laplacian	0.0486	0.2515	0.0815	0.0425
198023	Canny	0.0845	0.2617	0.1278	0.0682
198023	Prewitt	0.0588	0.3356	0.1000	0.0526
198054	Sobel	0.1024	0.2808	0.1500	0.0811
198054	Laplacian	0.1027	0.3853	0.1622	0.0883
198054	Canny	0.1102	0.3092	0.1624	0.0884
198054	Prewitt	0.1074	0.3746	0.1669	0.0910
20008	Sobel	0.0851	0.0715	0.0777	0.0404
20008	Laplacian	0.1014	0.1305	0.1141	0.0605
20008	Canny	0.1115	0.1651	0.1331	0.0713
20008	Prewitt	0.1099	0.1241	0.1166	0.0619
202012	Sobel	0.1092	0.3606	0.1676	0.0914
202012	Laplacian	0.1024	0.4801	0.1688	0.0922
202012	Canny	0.0906	0.3430	0.1434	0.0772
202012	Prewitt	0.1255	0.4746	0.1985	0.1102
207056	Sobel	0.1960	0.1606	0.1765	0.0968
207056	Laplacian	0.1213	0.2632	0.1660	0.0905
207056	Canny	0.1700	0.2835	0.2125	0.1189
207056	Prewitt	0.3131	0.2736	0.2920	0.1710
209070	Sobel	0.1772	0.0605	0.0902	0.0472
209070	Laplacian	0.1463	0.0668	0.0917	0.0481
209070	Canny	0.1834	0.1733	0.1782	0.0978
209070	Prewitt	0.2245	0.1774	0.1982	0.1100
2092	Sobel	0.2319	0.0794	0.1184	0.0629
2092	Laplacian	0.2424	0.2987	0.2676	0.1545
2092	Canny	0.2828	0.2570	0.2693	0.1556
2092	Prewitt	0.4195	0.2197	0.2884	0.1685
216041	Sobel	0.1765	0.1775	0.1770	0.0971
216041	Laplacian	0.1007	0.2839	0.1487	0.0803
216041	Canny	0.1247	0.2325	0.1623	0.0883
216041	Prewitt	0.3218	0.2817	0.3004	0.1768
216053	Sobel	0.2191	0.1954	0.2066	0.1152
216053	Laplacian	0.1460	0.3811	0.2112	0.1180
216053	Canny	0.1684	0.2858	0.2119	0.1185
216053	Prewitt	0.2812	0.3860	0.3254	0.1943
216066	Sobel	0.0835	0.1182	0.0979	0.0515
216066	Laplacian	0.0686	0.2175	0.1043	0.0550
216066	Canny	0.0699	0.2495	0.1092	0.0578
216066	Prewitt	0.1390	0.2564	0.1803	0.0991
22013	Sobel	0.1961	0.1986	0.1973	0.1095
22013	Laplacian	0.1843	0.3640	0.2447	0.1394
22013	Canny	0.1428	0.2584	0.1839	0.1013
22013	Prewitt	0.2236	0.3619	0.2764	0.1604
22090	Sobel	0.2880	0.0694	0.1118	0.0592
22090	Laplacian	0.2720	0.1947	0.2269	0.1280
22090	Canny	0.2979	0.2453	0.2691	0.1554
22090	Prewitt	0.3508	0.2435	0.2875	0.1679
22093	Sobel	0.2767	0.3026	0.2891	0.1690
22093	Laplacian	0.2262	0.4533	0.3018	0.1777
22093	Canny	0.1923	0.3259	0.2419	0.1376
22093	Prewitt	0.3052	0.4803	0.3732	0.2294
225017	Sobel	0.1067	0.3620	0.1648	0.0898
225017	Laplacian	0.0908	0.4444	0.1508	0.0816
225017	Canny	0.0850	0.3036	0.1328	0.0711
225017	Prewitt	0.1147	0.4766	0.1849	0.1018
227040	Sobel	0.1630	0.0333	0.0552	0.0284
227040	Laplacian	0.1312	0.1412	0.1360	0.0730
227040	Canny	0.1373	0.2018	0.1634	0.0890
227040	Prewitt	0.1874	0.1497	0.1664	0.0908
227046	Sobel	0.1376	0.1296	0.1335	0.0715
227046	Laplacian	0.1479	0.3435	0.2068	0.1153
227046	Canny	0.1288	0.2738	0.1752	0.0960
227046	Prewitt	0.2306	0.3134	0.2657	0.1532
23025	Sobel	0.2637	0.1366	0.1799	0.0989
23025	Laplacian	0.1712	0.2144	0.1903	0.1052
23025	Canny	0.2002	0.2532	0.2236	0.1259
23025	Prewitt	0.2645	0.3045	0.2831	0.1649
23080	Sobel	0.2521	0.1082	0.1514	0.0819
23080	Laplacian	0.2635	0.2854	0.2740	0.1588
23080	Canny	0.2644	0.2975	0.2799	0.1628
23080	Prewitt	0.3343	0.3368	0.3355	0.2016
23084	Sobel	0.1722	0.1915	0.1813	0.0997
23084	Laplacian	0.1376	0.2991	0.1884	0.1040
23084	Canny	0.1499	0.2733	0.1936	0.1072
23084	Prewitt	0.1600	0.3635	0.2222	0.1250
231015	Sobel	0.1778	0.2608	0.2115	0.1182
231015	Laplacian	0.1506	0.4378	0.2242	0.1262
231015	Canny	0.1313	0.3191	0.1860	0.1026
231015	Prewitt	0.1958	0.4780	0.2778	0.1613
232038	Sobel	0.1411	0.1336	0.1372	0.0737
232038	Laplacian	0.1409	0.3146	0.1946	0.1078
232038	Canny	0.1684	0.2660	0.2063	0.1150
232038	Prewitt	0.2542	0.2791	0.2661	0.1534
236017	Sobel	0.1027	0.1348	0.1166	0.0619
236017	Laplacian	0.1053	0.2308	0.1446	0.0779
236017	Canny	0.1025	0.2742	0.1493	0.0806
236017	Prewitt	0.1385	0.2138	0.1681	0.0918
238011	Sobel	0.5510	0.0255	0.0487	0.0250
238011	Laplacian	0.5261	0.0627	0.1121	0.0594
238011	Canny	0.5959	0.2852	0.3857	0.2390
238011	Prewitt	0.6122	0.0770	0.1368	0.0734
239007	Sobel	0.2378	0.1166	0.1565	0.0849
239007	Laplacian	0.1908	0.2506	0.2166	0.1215
239007	Canny	0.2050	0.2657	0.2314	0.1309
239007	Prewitt	0.3022	0.2743	0.2876	0.1679
239096	Sobel	0.1825	0.0749	0.1062	0.0561
239096	Laplacian	0.1287	0.1002	0.1126	0.0597
239096	Canny	0.1465	0.1413	0.1438	0.0775
239096	Prewitt	0.1890	0.1384	0.1598	0.0868
24004	Sobel	0.1488	0.2683	0.1915	0.1059
24004	Laplacian	0.1266	0.4353	0.1962	0.1088
24004	Canny	0.1393	0.3032	0.1909	0.1055
24004	Prewitt	0.1605	0.4385	0.2350	0.1331
24063	Sobel	0.3222	0.0548	0.0937	0.0491
24063	Laplacian	0.4378	0.2337	0.3047	0.1798
24063	Canny	0.4869	0.2175	0.3007	0.1769
24063	Prewitt	0.5090	0.3258	0.3973	0.2479
242078	Sobel	0.2825	0.1868	0.2249	0.1267
242078	Laplacian	0.2604	0.3319	0.2918	0.1709
242078	Canny	0.2586	0.2679	0.2632	0.1516
242078	Prewitt	0.3305	0.3676	0.3480	0.2107
245051	Sobel	0.2921	0.2706	0.2809	0.1634
245051	Laplacian	0.2609	0.4482	0.3298	0.1975
245051	Canny	0.2099	0.2980	0.2463	0.1405
245051	Prewitt	0.2918	0.4904	0.3659	0.2239
246016	Sobel	0.2444	0.0927	0.1344	0.0720
246016	Laplacian	0.2799	0.1433	0.1896	0.1047
246016	Canny	0.2595	0.1759	0.2096	0.1171
246016	Prewitt	0.3110	0.2276	0.2628	0.1513
246053	Sobel	0.3800	0.0460	0.0820	0.0428
246053	Laplacian	0.4294	0.0628	0.1096	0.0580
246053	Canny	0.3201	0.1327	0.1876	0.1035
246053	Prewitt	0.4492	0.1133	0.1809	0.0995
247085	Sobel	0.1638	0.1034	0.1268	0.0677
247085	Laplacian	0.1727	0.1744	0.1735	0.0950
247085	Canny	0.1613	0.2388	0.1925	0.1065
247085	Prewitt	0.2205	0.1694	0.1916	0.1060
249061	Sobel	0.1027	0.1224	0.1117	0.0591
249061	Laplacian	0.1159	0.2735	0.1628	0.0886
249061	Canny	0.1336	0.2594	0.1763	0.0967
249061	Prewitt	0.1456	0.2645	0.1878	0.1036
249087	Sobel	0.1397	0.1428	0.1412	0.0760
249087	Laplacian	0.1474	0.2815	0.1935	0.1071
249087	Canny	0.0977	0.2688	0.1433	0.0772
249087	Prewitt	0.1705	0.3735	0.2341	0.1326
25098	Sobel	0.1818	0.0604	0.0907	0.0475
25098	Laplacian	0.2959	0.2288	0.2580	0.1481
25098	Canny	0.2364	0.2663	0.2505	0.1432
25098	Prewitt	0.3115	0.3724	0.3392	0.2043
253036	Sobel	0.5296	0.2628	0.3513	0.2131
253036	Laplacian	0.5625	0.3881	0.4593	0.2981
253036	Canny	0.5890	0.2913	0.3898	0.2421
253036	Prewitt	0.5762	0.4683	0.5167	0.3483
254033	Sobel	0.0660	0.2071	0.1001	0.0527
254033	Laplacian	0.0567	0.3627	0.0981	0.0516
254033	Canny	0.0547	0.2747	0.0912	0.0478
254033	Prewitt	0.0716	0.3699	0.1199	0.0638
254054	Sobel	0.0482	0.1702	0.0752	0.0391
254054	Laplacian	0.0481	0.3115	0.0833	0.0435
254054	Canny	0.0577	0.2999	0.0968	0.0508
254054	Prewitt	0.0561	0.2306	0.0902	0.0473
260081	Sobel	0.0796	0.1298	0.0987	0.0519
260081	Laplacian	0.0788	0.1675	0.1072	0.0566
260081	Canny	0.0986	0.1856	0.1288	0.0688
260081	Prewitt	0.0866	0.2034	0.1214	0.0646
26031	Sobel	0.0352	0.3160	0.0634	0.0327
26031	Laplacian	0.0341	0.3826	0.0626	0.0323
26031	Canny	0.0425	0.2650	0.0732	0.0380
26031	Prewitt	0.0394	0.4475	0.0724	0.0376
268002	Sobel	0.1181	0.1655	0.1379	0.0740
268002	Laplacian	0.1020	0.2230	0.1400	0.0753
268002	Canny	0.1118	0.2588	0.1562	0.0847
268002	Prewitt	0.1277	0.2563	0.1704	0.0932
27059	Sobel	0.1988	0.1545	0.1739	0.0952
27059	Laplacian	0.1831	0.2525	0.2123	0.1187
27059	Canny	0.1731	0.2652	0.2094	0.1170
27059	Prewitt	0.2491	0.2859	0.2662	0.1536
271008	Sobel	0.3383	0.0920	0.1447	0.0780
271008	Laplacian	0.2903	0.1604	0.2066	0.1152
271008	Canny	0.2011	0.2515	0.2235	0.1258
271008	Prewitt	0.3030	0.3398	0.3203	0.1907
271031	Sobel	0.1667	0.0043	0.0083	0.0042
