Filename	Method	IoU	F1	Accuracy
image-127.png	laplacian	0.8465	0.9169	0.9454
image-128.png	canny	0.7469	0.8551	0.9441
image-128.png	sobel	0.7469	0.8551	0.9441
image-128.png	prewitt	0.7469	0.8551	0.9441
image-128.png	laplacian	0.7469	0.8551	0.9441
image-129.png	canny	0.6086	0.7567	0.8713
image-129.png	sobel	0.6086	0.7567	0.8713
image-129.png	prewitt	0.6086	0.7567	0.8713
image-129.png	laplacian	0.6086	0.7567	0.8713
image-13.png	canny	0.0285	0.0554	0.5954
image-13.png	sobel	0.0285	0.0554	0.5954
image-13.png	prewitt	0.0285	0.0554	0.5954
image-13.png	laplacian	0.0285	0.0554	0.5954
image-130.png	canny	0.8026	0.8905	0.9399
image-130.png	sobel	0.8026	0.8905	0.9399
image-130.png	prewitt	0.8026	0.8905	0.9399
image-130.png	laplacian	0.8026	0.8905	0.9399
image-131.png	canny	0.7178	0.8357	0.9251
image-131.png	sobel	0.7178	0.8357	0.9251
image-131.png	prewitt	0.7178	0.8357	0.9251
image-131.png	laplacian	0.7178	0.8357	0.9251
image-132.png	canny	0.0000	0.0000	0.5220
image-132.png	sobel	0.0000	0.0000	0.5220
image-132.png	prewitt	0.0000	0.0000	0.5220
image-132.png	laplacian	0.0000	0.0000	0.5220
image-133.png	canny	0.0069	0.0138	0.5863
image-133.png	sobel	0.0069	0.0138	0.5863
image-133.png	prewitt	0.0069	0.0138	0.5863
image-133.png	laplacian	0.0069	0.0138	0.5863
image-134.png	canny	0.0878	0.1615	0.2299
image-134.png	sobel	0.0878	0.1615	0.2299
image-134.png	prewitt	0.0878	0.1615	0.2299
image-134.png	laplacian	0.0878	0.1615	0.2299
image-135.png	canny	0.0085	0.0168	0.6779
image-135.png	sobel	0.0085	0.0168	0.6779
image-135.png	prewitt	0.0085	0.0168	0.6779
image-135.png	laplacian	0.0085	0.0168	0.6779
image-136.png	canny	0.0002	0.0003	0.7788
image-136.png	sobel	0.0002	0.0003	0.7788
image-136.png	prewitt	0.0002	0.0003	0.7788
image-136.png	laplacian	0.0002	0.0003	0.7788
image-137.png	canny	0.0002	0.0004	0.5389
image-137.png	sobel	0.0002	0.0004	0.5389
image-137.png	prewitt	0.0002	0.0004	0.5389
image-137.png	laplacian	0.0002	0.0004	0.5389
image-138.png	canny	0.7346	0.8470	0.9402
image-138.png	sobel	0.7346	0.8470	0.9402
image-138.png	prewitt	0.7346	0.8470	0.9402
image-138.png	laplacian	0.7346	0.8470	0.9402
image-139.png	canny	0.0545	0.1033	0.6600
image-139.png	sobel	0.0545	0.1033	0.6600
image-139.png	prewitt	0.0545	0.1033	0.6600
image-139.png	laplacian	0.0545	0.1033	0.6600
image-14.png	canny	0.4626	0.6326	0.8009
image-14.png	sobel	0.4626	0.6326	0.8009
image-14.png	prewitt	0.4626	0.6326	0.8009
image-14.png	laplacian	0.4626	0.6326	0.8009
image-140.png	canny	0.6475	0.7860	0.8532
image-140.png	sobel	0.6475	0.7860	0.8532
image-140.png	prewitt	0.6475	0.7860	0.8532
image-140.png	laplacian	0.6475	0.7860	0.8532
image-141.png	canny	0.8410	0.9136	0.9392
image-141.png	sobel	0.8410	0.9136	0.9392
image-141.png	prewitt	0.8410	0.9136	0.9392
image-141.png	laplacian	0.8410	0.9136	0.9392
image-142.png	canny	0.7751	0.8733	0.9271
image-142.png	sobel	0.7751	0.8733	0.9271
image-142.png	prewitt	0.7751	0.8733	0.9271
image-142.png	laplacian	0.7751	0.8733	0.9271
image-143.png	canny	0.0001	0.0003	0.4005
image-143.png	sobel	0.0001	0.0003	0.4005
image-143.png	prewitt	0.0001	0.0003	0.4005
image-143.png	laplacian	0.0001	0.0003	0.4005
image-144.png	canny	0.5335	0.6958	0.8134
image-144.png	sobel	0.5335	0.6958	0.8134
image-144.png	prewitt	0.5335	0.6958	0.8134
image-144.png	laplacian	0.5335	0.6958	0.8134
image-145.png	canny	0.6997	0.8233	0.9141
image-145.png	sobel	0.6997	0.8233	0.9141
image-145.png	prewitt	0.6997	0.8233	0.9141
image-145.png	laplacian	0.6997	0.8233	0.9141
image-146.png	canny	0.0093	0.0185	0.4707
image-146.png	sobel	0.0093	0.0185	0.4707
image-146.png	prewitt	0.0093	0.0185	0.4707
image-146.png	laplacian	0.0093	0.0185	0.4707
image-147.png	canny	0.8433	0.9150	0.9595
image-147.png	sobel	0.8433	0.9150	0.9595
image-147.png	prewitt	0.8433	0.9150	0.9595
image-147.png	laplacian	0.8433	0.9150	0.9595
image-148.png	canny	0.4092	0.5808	0.8611
image-148.png	sobel	0.4092	0.5808	0.8611
image-148.png	prewitt	0.4092	0.5808	0.8611
image-148.png	laplacian	0.4092	0.5808	0.8611
image-149.png	canny	0.0896	0.1644	0.7915
image-149.png	sobel	0.0896	0.1644	0.7915
image-149.png	prewitt	0.0896	0.1644	0.7915
image-149.png	laplacian	0.0896	0.1644	0.7915
image-15.png	canny	0.0561	0.1063	0.2943
image-15.png	sobel	0.0561	0.1063	0.2943
image-15.png	prewitt	0.0561	0.1063	0.2943
image-15.png	laplacian	0.0561	0.1063	0.2943
image-150.png	canny	0.2162	0.3555	0.7584
image-150.png	sobel	0.2162	0.3555	0.7584
image-150.png	prewitt	0.2162	0.3555	0.7584
image-150.png	laplacian	0.2162	0.3555	0.7584
image-151.png	canny	0.3184	0.4831	0.7956
image-151.png	sobel	0.3184	0.4831	0.7956
image-151.png	prewitt	0.3184	0.4831	0.7956
image-151.png	laplacian	0.3184	0.4831	0.7956
image-152.png	canny	0.0490	0.0935	0.7628
image-152.png	sobel	0.0490	0.0935	0.7628
image-152.png	prewitt	0.0490	0.0935	0.7628
image-152.png	laplacian	0.0490	0.0935	0.7628
image-153.png	canny	0.3130	0.4768	0.5850
image-153.png	sobel	0.3130	0.4768	0.5850
image-153.png	prewitt	0.3130	0.4768	0.5850
image-153.png	laplacian	0.3130	0.4768	0.5850
image-154.png	canny	0.2621	0.4154	0.5441
image-154.png	sobel	0.2621	0.4154	0.5441
image-154.png	prewitt	0.2621	0.4154	0.5441
image-154.png	laplacian	0.2621	0.4154	0.5441
image-155.png	canny	0.0015	0.0030	0.5362
image-155.png	sobel	0.0015	0.0030	0.5362
image-155.png	prewitt	0.0015	0.0030	0.5362
image-155.png	laplacian	0.0015	0.0030	0.5362
image-156.png	canny	0.0310	0.0602	0.7012
image-156.png	sobel	0.0310	0.0602	0.7012
image-156.png	prewitt	0.0310	0.0602	0.7012
image-156.png	laplacian	0.0310	0.0602	0.7012
image-157.png	canny	0.0001	0.0003	0.7303
image-157.png	sobel	0.0001	0.0003	0.7303
image-157.png	prewitt	0.0001	0.0003	0.7303
image-157.png	laplacian	0.0001	0.0003	0.7303
image-158.png	canny	0.3267	0.4926	0.5419
image-158.png	sobel	0.3267	0.4926	0.5419
image-158.png	prewitt	0.3267	0.4926	0.5419
image-158.png	laplacian	0.3267	0.4926	0.5419
image-159.png	canny	0.0664	0.1246	0.4107
image-159.png	sobel	0.0664	0.1246	0.4107
image-159.png	prewitt	0.0664	0.1246	0.4107
image-159.png	laplacian	0.0664	0.1246	0.4107
image-16.png	canny	0.0000	0.0000	0.6169
image-16.png	sobel	0.0000	0.0000	0.6169
image-16.png	prewitt	0.0000	0.0000	0.6169
image-16.png	laplacian	0.0000	0.0000	0.6169
image-160.png	canny	0.7598	0.8635	0.9473
image-160.png	sobel	0.7598	0.8635	0.9473
image-160.png	prewitt	0.7598	0.8635	0.9473
image-160.png	laplacian	0.7598	0.8635	0.9473
image-161.png	canny	0.3349	0.5017	0.7771
image-161.png	sobel	0.3349	0.5017	0.7771
image-161.png	prewitt	0.3349	0.5017	0.7771
image-161.png	laplacian	0.3349	0.5017	0.7771
image-162.png	canny	0.0002	0.0005	0.5750
image-162.png	sobel	0.0002	0.0005	0.5750
image-162.png	prewitt	0.0002	0.0005	0.5750
image-162.png	laplacian	0.0002	0.0005	0.5750
image-163.png	canny	0.5818	0.7356	0.8514
image-163.png	sobel	0.5818	0.7356	0.8514
image-163.png	prewitt	0.5818	0.7356	0.8514
image-163.png	laplacian	0.5818	0.7356	0.8514
image-164.png	canny	0.7064	0.8279	0.9060
image-164.png	sobel	0.7064	0.8279	0.9060
image-164.png	prewitt	0.7064	0.8279	0.9060
image-164.png	laplacian	0.7064	0.8279	0.9060
image-165.png	canny	0.0535	0.1016	0.5001
image-165.png	sobel	0.0535	0.1016	0.5001
image-165.png	prewitt	0.0535	0.1016	0.5001
image-165.png	laplacian	0.0535	0.1016	0.5001
image-166.png	canny	0.0570	0.1079	0.5106
image-166.png	sobel	0.0570	0.1079	0.5106
image-166.png	prewitt	0.0570	0.1079	0.5106
image-166.png	laplacian	0.0570	0.1079	0.5106
image-167.png	canny	0.6022	0.7517	0.9215
image-167.png	sobel	0.6022	0.7517	0.9215
image-167.png	prewitt	0.6022	0.7517	0.9215
image-167.png	laplacian	0.6022	0.7517	0.9215
image-168.png	canny	0.0159	0.0313	0.7150
image-168.png	sobel	0.0159	0.0313	0.7150
image-168.png	prewitt	0.0159	0.0313	0.7150
image-168.png	laplacian	0.0159	0.0313	0.7150
image-169.png	canny	0.0065	0.0130	0.2132
image-169.png	sobel	0.0065	0.0130	0.2132
image-169.png	prewitt	0.0065	0.0130	0.2132
image-169.png	laplacian	0.0065	0.0130	0.2132
image-17.png	canny	0.5368	0.6986	0.8222
image-17.png	sobel	0.5368	0.6986	0.8222
image-17.png	prewitt	0.5368	0.6986	0.8222
image-17.png	laplacian	0.5368	0.6986	0.8222
image-170.png	canny	0.0011	0.0021	0.5473
image-170.png	sobel	0.0011	0.0021	0.5473
image-170.png	prewitt	0.0011	0.0021	0.5473
image-170.png	laplacian	0.0011	0.0021	0.5473
image-171.png	canny	0.0272	0.0529	0.5094
image-171.png	sobel	0.0272	0.0529	0.5094
image-171.png	prewitt	0.0272	0.0529	0.5094
image-171.png	laplacian	0.0272	0.0529	0.5094
image-172.png	canny	0.0996	0.1812	0.3897
image-172.png	sobel	0.0996	0.1812	0.3897
image-172.png	prewitt	0.0996	0.1812	0.3897
image-172.png	laplacian	0.0996	0.1812	0.3897
image-173.png	canny	0.2416	0.3892	0.7643
image-173.png	sobel	0.2416	0.3892	0.7643
image-173.png	prewitt	0.2416	0.3892	0.7643
image-173.png	laplacian	0.2416	0.3892	0.7643
image-174.png	canny	0.0194	0.0380	0.4156
image-174.png	sobel	0.0194	0.0380	0.4156
image-174.png	prewitt	0.0194	0.0380	0.4156
image-174.png	laplacian	0.0194	0.0380	0.4156
image-175.png	canny	0.2963	0.4571	0.7699
image-175.png	sobel	0.2963	0.4571	0.7699
image-175.png	prewitt	0.2963	0.4571	0.7699
image-175.png	laplacian	0.2963	0.4571	0.7699
image-176.png	canny	0.4329	0.6042	0.5939
image-176.png	sobel	0.4329	0.6042	0.5939
image-176.png	prewitt	0.4329	0.6042	0.5939
image-176.png	laplacian	0.4329	0.6042	0.5939
image-177.png	canny	0.1824	0.3085	0.6736
image-177.png	sobel	0.1824	0.3085	0.6736
image-177.png	prewitt	0.1824	0.3085	0.6736
image-177.png	laplacian	0.1824	0.3085	0.6736
image-178.png	canny	0.0312	0.0605	0.2911
image-178.png	sobel	0.0312	0.0605	0.2911
image-178.png	prewitt	0.0312	0.0605	0.2911
image-178.png	laplacian	0.0312	0.0605	0.2911
image-179.png	canny	0.0091	0.0181	0.6010
image-179.png	sobel	0.0091	0.0181	0.6010
image-179.png	prewitt	0.0091	0.0181	0.6010
image-179.png	laplacian	0.0091	0.0181	0.6010
image-18.png	canny	0.0144	0.0284	0.3739
image-18.png	sobel	0.0144	0.0284	0.3739
image-18.png	prewitt	0.0144	0.0284	0.3739
image-18.png	laplacian	0.0144	0.0284	0.3739
image-180.png	canny	0.5581	0.7164	0.8993
image-180.png	sobel	0.5581	0.7164	0.8993
image-180.png	prewitt	0.5581	0.7164	0.8993
image-180.png	laplacian	0.5581	0.7164	0.8993
image-181.png	canny	0.7961	0.8865	0.9449
image-181.png	sobel	0.7961	0.8865	0.9449
image-181.png	prewitt	0.7961	0.8865	0.9449
image-181.png	laplacian	0.7961	0.8865	0.9449
image-182.png	canny	0.0014	0.0028	0.5709
image-182.png	sobel	0.0014	0.0028	0.5709
image-182.png	prewitt	0.0014	0.0028	0.5709
image-182.png	laplacian	0.0014	0.0028	0.5709
image-183.png	canny	0.0046	0.0091	0.6926
image-183.png	sobel	0.0046	0.0091	0.6926
image-183.png	prewitt	0.0046	0.0091	0.6926
image-183.png	laplacian	0.0046	0.0091	0.6926
image-184.png	canny	0.8302	0.9072	0.9507
image-184.png	sobel	0.8302	0.9072	0.9507
image-184.png	prewitt	0.8302	0.9072	0.9507
image-184.png	laplacian	0.8302	0.9072	0.9507
image-185.png	canny	0.2876	0.4467	0.3315
image-185.png	sobel	0.2876	0.4467	0.3315
image-185.png	prewitt	0.2876	0.4467	0.3315
image-185.png	laplacian	0.2876	0.4467	0.3315
image-186.png	canny	0.0087	0.0172	0.3854
image-186.png	sobel	0.0087	0.0172	0.3854
image-186.png	prewitt	0.0087	0.0172	0.3854
image-186.png	laplacian	0.0087	0.0172	0.3854
image-187.png	canny	0.0002	0.0004	0.5278
image-187.png	sobel	0.0002	0.0004	0.5278
image-187.png	prewitt	0.0002	0.0004	0.5278
image-187.png	laplacian	0.0002	0.0004	0.5278
image-188.png	canny	0.7851	0.8796	0.9114
image-188.png	sobel	0.7851	0.8796	0.9114
image-188.png	prewitt	0.7851	0.8796	0.9114
image-188.png	laplacian	0.7851	0.8796	0.9114
image-189.png	canny	0.0040	0.0080	0.5927
image-189.png	sobel	0.0040	0.0080	0.5927
image-189.png	prewitt	0.0040	0.0080	0.5927
image-189.png	laplacian	0.0040	0.0080	0.5927
image-19.png	canny	0.0380	0.0731	0.3833
image-19.png	sobel	0.0380	0.0731	0.3833
image-19.png	prewitt	0.0380	0.0731	0.3833
image-19.png	laplacian	0.0380	0.0731	0.3833
image-190.png	canny	0.0037	0.0075	0.5117
image-190.png	sobel	0.0037	0.0075	0.5117
image-190.png	prewitt	0.0037	0.0075	0.5117
image-190.png	laplacian	0.0037	0.0075	0.5117
image-191.png	canny	0.6634	0.7977	0.9179
image-191.png	sobel	0.6634	0.7977	0.9179
image-191.png	prewitt	0.6634	0.7977	0.9179
image-191.png	laplacian	0.6634	0.7977	0.9179
image-192.png	canny	0.0233	0.0456	0.4688
image-192.png	sobel	0.0233	0.0456	0.4688
image-192.png	prewitt	0.0233	0.0456	0.4688
image-192.png	laplacian	0.0233	0.0456	0.4688
image-193.png	canny	0.4641	0.6340	0.8184
image-193.png	sobel	0.4641	0.6340	0.8184
image-193.png	prewitt	0.4641	0.6340	0.8184
image-193.png	laplacian	0.4641	0.6340	0.8184
image-194.png	canny	0.0000	0.0000	0.5927
image-194.png	sobel	0.0000	0.0000	0.5927
image-194.png	prewitt	0.0000	0.0000	0.5927
image-194.png	laplacian	0.0000	0.0000	0.5927
image-195.png	canny	0.1651	0.2834	0.8136
image-195.png	sobel	0.1651	0.2834	0.8136
image-195.png	prewitt	0.1651	0.2834	0.8136
image-195.png	laplacian	0.1651	0.2834	0.8136
image-196.png	canny	0.5090	0.6747	0.8827
image-196.png	sobel	0.5090	0.6747	0.8827
image-196.png	prewitt	0.5090	0.6747	0.8827
image-196.png	laplacian	0.5090	0.6747	0.8827
image-197.png	canny	0.0002	0.0005	0.7024
image-197.png	sobel	0.0002	0.0005	0.7024
image-197.png	prewitt	0.0002	0.0005	0.7024
image-197.png	laplacian	0.0002	0.0005	0.7024
image-198.png	canny	0.5523	0.7116	0.8239
image-198.png	sobel	0.5523	0.7116	0.8239
image-198.png	prewitt	0.5523	0.7116	0.8239
image-198.png	laplacian	0.5523	0.7116	0.8239
image-199.png	canny	0.6746	0.8057	0.8822
image-199.png	sobel	0.6746	0.8057	0.8822
image-199.png	prewitt	0.6746	0.8057	0.8822
image-199.png	laplacian	0.6746	0.8057	0.8822
image-2.png	canny	0.7344	0.8469	0.9456
image-2.png	sobel	0.7344	0.8469	0.9456
image-2.png	prewitt	0.7344	0.8469	0.9456
image-2.png	laplacian	0.7344	0.8469	0.9456
image-20.png	canny	0.0414	0.0795	0.5085
image-20.png	sobel	0.0414	0.0795	0.5085
image-20.png	prewitt	0.0414	0.0795	0.5085
image-20.png	laplacian	0.0414	0.0795	0.5085
image-200.png	canny	0.7274	0.8422	0.9347
image-200.png	sobel	0.7274	0.8422	0.9347
image-200.png	prewitt	0.7274	0.8422	0.9347
image-200.png	laplacian	0.7274	0.8422	0.9347
image-201.png	canny	0.6549	0.7914	0.8606
image-201.png	sobel	0.6549	0.7914	0.8606
image-201.png	prewitt	0.6549	0.7914	0.8606
image-201.png	laplacian	0.6549	0.7914	0.8606
image-202.png	canny	0.0470	0.0898	0.6017
image-202.png	sobel	0.0470	0.0898	0.6017
image-202.png	prewitt	0.0470	0.0898	0.6017
image-202.png	laplacian	0.0470	0.0898	0.6017
image-203.png	canny	0.0375	0.0723	0.0897
image-203.png	sobel	0.0375	0.0723	0.0897
image-203.png	prewitt	0.0375	0.0723	0.0897
image-203.png	laplacian	0.0375	0.0723	0.0897
image-204.png	canny	0.0162	0.0319	0.4086
image-204.png	sobel	0.0162	0.0319	0.4086
image-204.png	prewitt	0.0162	0.0319	0.4086
image-204.png	laplacian	0.0162	0.0319	0.4086
image-205.png	canny	0.0015	0.0031	0.4353
image-205.png	sobel	0.0015	0.0031	0.4353
image-205.png	prewitt	0.0015	0.0031	0.4353
image-205.png	laplacian	0.0015	0.0031	0.4353
image-206.png	canny	0.0003	0.0007	0.6996
image-206.png	sobel	0.0003	0.0007	0.6996
image-206.png	prewitt	0.0003	0.0007	0.6996
image-206.png	laplacian	0.0003	0.0007	0.6996
image-207.png	canny	0.1625	0.2796	0.6776
image-207.png	sobel	0.1625	0.2796	0.6776
image-207.png	prewitt	0.1625	0.2796	0.6776
image-207.png	laplacian	0.1625	0.2796	0.6776
image-208.png	canny	0.1665	0.2855	0.8617
image-208.png	sobel	0.1665	0.2855	0.8617
image-208.png	prewitt	0.1665	0.2855	0.8617
image-208.png	laplacian	0.1665	0.2855	0.8617
image-209.png	canny	0.0215	0.0421	0.4124
image-209.png	sobel	0.0215	0.0421	0.4124
image-209.png	prewitt	0.0215	0.0421	0.4124
image-209.png	laplacian	0.0215	0.0421	0.4124
image-21.png	canny	0.5656	0.7225	0.8592
image-21.png	sobel	0.5656	0.7225	0.8592
image-21.png	prewitt	0.5656	0.7225	0.8592
image-21.png	laplacian	0.5656	0.7225	0.8592
image-210.png	canny	0.0000	0.0000	0.6031
image-210.png	sobel	0.0000	0.0000	0.6031
image-210.png	prewitt	0.0000	0.0000	0.6031
image-210.png	laplacian	0.0000	0.0000	0.6031
image-211.png	canny	0.6372	0.7784	0.9246
image-211.png	sobel	0.6372	0.7784	0.9246
image-211.png	prewitt	0.6372	0.7784	0.9246
image-211.png	laplacian	0.6372	0.7784	0.9246
image-212.png	canny	0.2735	0.4295	0.5844
image-212.png	sobel	0.2735	0.4295	0.5844
image-212.png	prewitt	0.2735	0.4295	0.5844
image-212.png	laplacian	0.2735	0.4295	0.5844
image-213.png	canny	0.5530	0.7121	0.8213
image-213.png	sobel	0.5530	0.7121	0.8213
image-213.png	prewitt	0.5530	0.7121	0.8213
image-213.png	laplacian	0.5530	0.7121	0.8213
image-214.png	canny	0.7809	0.8770	0.9257
image-214.png	sobel	0.7809	0.8770	0.9257
image-214.png	prewitt	0.7809	0.8770	0.9257
image-214.png	laplacian	0.7809	0.8770	0.9257
image-215.png	canny	0.2521	0.4026	0.7827
image-215.png	sobel	0.2521	0.4026	0.7827
image-215.png	prewitt	0.2521	0.4026	0.7827
image-215.png	laplacian	0.2521	0.4026	0.7827
image-216.png	canny	0.7525	0.8588	0.9626
image-216.png	sobel	0.7525	0.8588	0.9626
image-216.png	prewitt	0.7525	0.8588	0.9626
image-216.png	laplacian	0.7525	0.8588	0.9626
image-217.png	canny	0.0616	0.1161	0.5063
image-217.png	sobel	0.0616	0.1161	0.5063
image-217.png	prewitt	0.0616	0.1161	0.5063
image-217.png	laplacian	0.0616	0.1161	0.5063
image-218.png	canny	0.3445	0.5124	0.6699
image-218.png	sobel	0.3445	0.5124	0.6699
image-218.png	prewitt	0.3445	0.5124	0.6699
image-218.png	laplacian	0.3445	0.5124	0.6699
image-219.png	canny	0.1790	0.3036	0.6917
image-219.png	sobel	0.1790	0.3036	0.6917
image-219.png	prewitt	0.1790	0.3036	0.6917
image-219.png	laplacian	0.1790	0.3036	0.6917
image-22.png	canny	0.8453	0.9162	0.9580
image-22.png	sobel	0.8453	0.9162	0.9580
image-22.png	prewitt	0.8453	0.9162	0.9580
image-22.png	laplacian	0.8453	0.9162	0.9580
image-220.png	canny	0.6017	0.7513	0.8607
image-220.png	sobel	0.6017	0.7513	0.8607
image-220.png	prewitt	0.6017	0.7513	0.8607
image-220.png	laplacian	0.6017	0.7513	0.8607
image-221.png	canny	0.7659	0.8674	0.9605
image-221.png	sobel	0.7659	0.8674	0.9605
image-221.png	prewitt	0.7659	0.8674	0.9605
image-221.png	laplacian	0.7659	0.8674	0.9605
